id,target
31648,432.48105
31649,1061.5344
31650,819.6274
31651,1708.807
31652,935.7546
31653,1341.7943
31654,1557.3523
31655,1570.859
31656,1324.0581
31657,983.3502
31658,664.4095
31659,623.0291
31660,553.0229
31661,638.06616
31662,851.5328
31663,518.8462
31664,1425.7916
31665,1450.41
31666,1048.1349
31667,1912.1158
31668,794.1175
31669,696.8429
31670,1019.6405
31671,331.63293
31672,603.38776
31673,1009.1148
31674,1513.3793
31675,1279.9037
31676,1606.9664
31677,1524.8378
31678,694.34845
31679,1737.6334
31680,1785.3009
31681,213.2999
31682,935.11865
31683,1504.5049
31684,1603.0875
31685,414.81866
31686,821.958
31687,922.8195
31688,778.8465
31689,1233.7345
31690,1450.8173
31691,482.06503
31692,290.61243
31693,242.09265
31694,924.49475
31695,1035.0265
31696,1004.46075
31697,1297.3859
31698,629.1072
31699,1415.799
31700,1606.9762
31701,1142.37
31702,1074.9849
31703,1041.7059
31704,1389.9584
31705,1559.4926
31706,465.23355
31707,543.9824
31708,1185.1178
31709,1642.1324
31710,464.84702
31711,465.77316
31712,1708.6216
31713,1570.7089
31714,1232.6527
31715,340.27585
31716,1272.0902
31717,1446.1776
31718,694.4087
31719,1642.43
31720,979.9318
31721,960.43896
31722,1158.2106
31723,1188.817
31724,1428.7445
31725,1719.7288
31726,379.00708
31727,1310.5873
31728,759.97577
31729,1517.7894
31730,738.7631
31731,668.5391
31732,1563.0878
31733,1736.7241
31734,1140.4059
31735,1098.4435
31736,1030.8324
31737,1141.7196
31738,1203.8448
31739,161.69745
31740,1167.0092
31741,2014.9991
31742,1725.0638
31743,989.30426
31744,586.7389
31745,1254.4772
31746,1464.9501
31747,819.86554
31748,1672.5416
31749,441.2408
31750,826.7297
31751,924.20465
31752,807.33405
31753,1095.0321
31754,526.5549
31755,1368.6764
31756,816.3029
31757,1938.9044
31758,1425.8671
31759,628.41266
31760,597.3629
31761,1155.601
31762,728.47455
31763,1221.132
31764,1180.9972
31765,1430.4701
31766,715.6231
31767,1457.2369
31768,1192.547
31769,943.4367
31770,1207.6976
31771,1546.8619
31772,1468.329
31773,789.83514
31774,1251.18
31775,1418.6798
31776,1093.6967
31777,684.967
31778,1130.3701
31779,910.39386
31780,743.7304
31781,1336.4474
31782,832.4783
31783,1627.6051
31784,2047.3785
31785,597.2592
31786,350.39157
31787,1062.9672
31788,1222.5138
31789,210.20218
31790,620.40607
31791,823.1054
31792,1248.8376
31793,608.082
31794,803.31024
31795,1077.2904
31796,1456.517
31797,2074.4941
31798,835.3033
31799,828.69855
31800,2084.635
31801,1426.2262
31802,653.8364
31803,1199.9227
31804,1341.5194
31805,1229.6315
31806,1447.794
31807,1354.4989
31808,1071.8156
31809,771.01324
31810,1321.7207
31811,939.51154
31812,2175.9458
31813,680.76434
31814,1112.2125
31815,956.7349
31816,324.4741
31817,913.9831
31818,1316.4276
31819,289.563
31820,1872.4525
31821,667.48474
31822,1527.3224
31823,1263.8474
31824,1016.2775
31825,1815.1671
31826,1204.5743
31827,690.4084
31828,891.44183
31829,742.2237
31830,1334.6945
31831,1256.9213
31832,868.61127
31833,385.81503
31834,939.9339
31835,900.3041
31836,1575.837
31837,1748.1852
31838,965.40314
31839,1074.0092
31840,1170.2882
31841,143.46565
31842,999.7228
31843,1330.1422
31844,1223.1849
31845,714.0396
31846,1231.2255
31847,1225.4335
31848,1683.8876
31849,531.0269
31850,1362.9679
31851,957.0618
31852,1767.6715
31853,878.7894
31854,254.92276
31855,96.77121
31856,1065.2501
31857,1250.7792
31858,1101.3365
31859,1136.7377
31860,884.1864
31861,692.3322
31862,1747.516
31863,1596.704
31864,1676.9736
31865,399.9767
31866,619.33966
31867,547.19934
31868,879.58026
31869,1511.2479
31870,1492.1149
31871,1174.811
31872,950.8444
31873,1709.062
31874,439.7833
31875,1304.7352
31876,583.36847
31877,1717.9154
31878,1503.2975
31879,944.5756
31880,1641.5853
31881,608.63617
31882,745.97064
31883,903.9384
31884,1354.2203
31885,512.38214
31886,1619.9263
31887,1714.4758
31888,941.4564
31889,996.5627
31890,1400.5455
31891,1367.3751
31892,35.9441
31893,1517.1287
31894,1026.8043
31895,1263.516
31896,185.91214
31897,581.80865
31898,2185.4275
31899,1661.3442
31900,918.6654
31901,1088.4746
31902,739.88165
31903,1220.1102
31904,850.86285
31905,868.43994
31906,1458.1482
31907,529.186
31908,1171.6461
31909,795.5903
31910,410.152
31911,564.3432
31912,1109.528
31913,1057.5739
31914,788.10785
31915,906.33636
31916,1053.892
31917,1888.589
31918,462.3801
31919,835.41223
31920,421.57578
31921,901.78284
31922,1319.914
31923,1286.7601
31924,1722.1757
31925,1559.2869
31926,1158.3032
31927,1725.1625
31928,1747.3591
31929,747.5554
31930,1294.3141
31931,954.05145
31932,956.4129
31933,1601.5751
31934,730.44586
31935,472.8023
31936,1669.5638
31937,737.0595
31938,1847.1031
31939,1460.1661
31940,384.3156
31941,110.60972
31942,776.0087
31943,1897.3019
31944,398.40826
31945,2214.4802
31946,1595.3197
31947,886.4273
31948,827.7177
31949,895.09674
31950,703.6484
31951,865.3233
31952,643.76917
31953,1053.7473
31954,1697.0658
31955,844.99866
31956,1801.5452
31957,437.33945
31958,737.91516
31959,1141.8036
31960,1401.1322
31961,887.81036
31962,910.95905
31963,1145.0438
31964,1028.2969
31965,1286.218
31966,1262.1235
31967,1599.4536
31968,1027.2593
31969,1059.5509
31970,1523.669
31971,1590.897
31972,145.87071
31973,738.64386
31974,355.94656
31975,2445.7974
31976,2119.933
31977,1232.5509
31978,687.87213
31979,666.95184
31980,1473.454
31981,1327.2408
31982,1521.1456
31983,1561.111
31984,972.8953
31985,1615.3589
31986,2274.2014
31987,771.9016
31988,803.8424
31989,847.6983
31990,1351.1774
31991,1051.5872
31992,1683.7701
31993,1272.0792
31994,930.5108
31995,1046.8728
31996,1053.62
31997,1065.5455
31998,1598.111
31999,1394.3
32000,637.1701
32001,1376.1193
32002,1695.5924
32003,746.86017
32004,611.1811
32005,885.7966
32006,629.9613
32007,866.0485
32008,1256.306
32009,1530.6354
32010,1451.3468
32011,1077.555
32012,1605.0677
32013,811.0806
32014,1188.9618
32015,1594.3442
32016,549.32245
32017,768.30597
32018,701.2319
32019,1687.531
32020,800.56396
32021,732.57
32022,693.1527
32023,1199.3363
32024,1854.1307
32025,555.2895
32026,919.2526
32027,1584.9937
32028,582.25104
32029,1594.6403
32030,742.018
32031,1003.3073
32032,183.37097
32033,1137.6735
32034,1202.4784
32035,1034.1469
32036,1454.1654
32037,1790.876
32038,984.9161
32039,1157.7073
32040,1486.9185
32041,1662.0385
32042,601.26154
32043,185.7652
32044,527.5437
32045,1038.4227
32046,1220.1653
32047,1443.9917
32048,1201.0148
32049,940.3017
32050,1338.6989
32051,1544.8947
32052,2324.1274
32053,1141.1571
32054,922.3238
32055,483.3321
32056,562.7674
32057,1623.0111
32058,1604.17
32059,1619.5353
32060,806.8828
32061,1257.3917
32062,887.814
32063,1682.8529
32064,1032.9741
32065,1357.0743
32066,770.7924
32067,611.61505
32068,370.1118
32069,1837.1918
32070,977.48785
32071,1904.7676
32072,1038.1273
32073,544.1398
32074,1107.6371
32075,1970.7749
32076,669.12054
32077,1602.7455
32078,422.88742
32079,1495.1556
32080,789.55237
32081,672.9891
32082,557.42584
32083,1875.0863
32084,1215.6713
32085,1656.9186
32086,430.16183
32087,723.2641
32088,1040.556
32089,957.21
32090,719.37604
32091,431.18686
32092,828.6662
32093,856.3918
32094,1580.6125
32095,977.7281
32096,1395.8278
32097,1621.1315
32098,878.9421
32099,1193.2686
32100,759.3403
32101,780.94794
32102,1070.5264
32103,1350.0115
32104,1007.2379
32105,1449.0515
32106,1263.9572
32107,69.81593
32108,950.9342
32109,1099.1058
32110,790.1048
32111,1256.5037
32112,1490.6498
32113,2013.8624
32114,1229.0271
32115,1516.1526
32116,1379.8347
32117,172.55809
32118,1269.1793
32119,1216.5425
32120,1022.39905
32121,2925.6084
32122,929.56244
32123,456.3342
32124,1544.9047
32125,621.7675
32126,1110.5773
32127,865.4698
32128,793.372
32129,1054.246
32130,1901.5641
32131,958.9007
32132,1076.3849
32133,1073.5502
32134,1120.3241
32135,946.04346
32136,1512.9039
32137,422.68216
32138,754.9378
32139,796.8574
32140,875.0446
32141,1246.8152
32142,757.7762
32143,1306.691
32144,880.09845
32145,763.2365
32146,879.94464
32147,1068.0226
32148,1189.8978
32149,982.4809
32150,870.7043
32151,723.08655
32152,448.49475
32153,1083.3362
32154,1047.2291
32155,967.383
32156,923.6878
32157,1030.3524
32158,1558.5326
32159,1999.6737
32160,833.6628
32161,1816.6759
32162,948.2415
32163,1553.2365
32164,889.51434
32165,1251.7355
32166,1107.4159
32167,1595.3286
32168,743.2911
32169,1058.4237
32170,134.0585
32171,396.99472
32172,1536.9309
32173,300.41104
32174,175.84473
32175,392.25674
32176,1739.7642
32177,1358.3939
32178,667.66974
32179,291.40485
32180,1739.7645
32181,307.70822
32182,543.03784
32183,1360.7731
32184,1985.768
32185,1843.0986
32186,1857.3068
32187,1676.6449
32188,1033.7136
32189,-105.33967
32190,1179.3771
32191,1188.0698
32192,1570.5834
32193,1005.577
32194,1429.1285
32195,1169.4508
32196,1336.5808
32197,1009.3255
32198,1345.1956
32199,1357.5553
32200,873.2275
32201,1024.607
32202,874.65485
32203,1256.2123
32204,1452.2377
32205,985.10626
32206,549.4207
32207,1237.2777
32208,1034.6256
32209,1219.6117
32210,881.88605
32211,1567.5907
32212,1323.0621
32213,1953.6539
32214,1446.3392
32215,825.957
32216,844.17474
32217,892.7321
32218,876.21906
32219,1027.938
32220,988.5526
32221,478.3693
32222,923.5838
32223,663.527
32224,948.87744
32225,985.6699
32226,881.44305
32227,314.3729
32228,981.2306
32229,399.3923
32230,1355.1
32231,1972.4186
32232,883.62714
32233,1132.7488
32234,554.3986
32235,1671.9396
32236,607.75995
32237,1024.5154
32238,617.22015
32239,1399.797
32240,1204.8031
32241,1192.5961
32242,960.3849
32243,884.35846
32244,693.7662
32245,1456.369
32246,1379.7891
32247,1516.5798
32248,867.08844
32249,33.955765
32250,1199.5804
32251,1090.138
32252,521.67523
32253,1682.5631
32254,743.9616
32255,1327.2385
32256,367.07004
32257,909.81085
32258,1520.8795
32259,959.7281
32260,313.75864
32261,1571.1031
32262,1093.3937
32263,1283.5514
32264,509.8659
32265,1163.1095
32266,1112.7642
32267,1134.288
32268,1714.5984
32269,1724.1736
32270,958.8497
32271,645.472
32272,838.49713
32273,1082.0261
32274,993.0766
32275,705.945
32276,1125.1686
32277,1542.7461
32278,1990.0289
32279,865.8653
32280,870.7912
32281,1812.1453
32282,1414.3917
32283,865.64777
32284,1174.7837
32285,1244.307
32286,1140.9651
32287,373.04758
32288,1794.4873
32289,2252.352
32290,1136.0314
32291,1266.2291
32292,1050.0358
32293,1648.7136
32294,1536.5135
32295,1184.1788
32296,1666.2832
32297,1486.8314
32298,1051.582
32299,691.2493
32300,670.0662
32301,1026.5316
32302,1199.1323
32303,856.9504
32304,841.622
32305,1271.4308
32306,893.6685
32307,1097.5785
32308,665.2122
32309,1464.4254
32310,1347.0165
32311,821.80414
32312,636.7024
32313,1640.7504
32314,1396.479
32315,985.3044
32316,1587.538
32317,909.63104
32318,502.2783
32319,1829.6154
32320,1669.0804
32321,336.80753
32322,940.99603
32323,1104.3256
32324,1388.1315
32325,1042.9897
32326,627.78625
32327,1827.2565
32328,1130.1837
32329,557.8221
32330,1261.914
32331,1161.8834
32332,1566.4723
32333,1071.2231
32334,446.39273
32335,1501.1925
32336,916.7424
32337,1689.0492
32338,1280.7914
32339,1036.7974
32340,1959.4623
32341,823.4274
32342,1265.4952
32343,386.8953
32344,1282.1244
32345,708.794
32346,1209.3083
32347,1045.1467
32348,1345.6871
32349,813.884
32350,1416.4132
32351,1754.9558
32352,1133.8765
32353,1091.982
32354,1494.7699
32355,896.69904
32356,1109.4174
32357,639.32983
32358,648.0545
32359,798.6937
32360,297.52267
32361,1464.4462
32362,1301.3638
32363,451.43594
32364,1448.3986
32365,423.1487
32366,1217.027
32367,525.4919
32368,1472.7723
32369,405.59128
32370,278.13583
32371,1262.0892
32372,355.81433
32373,1293.7308
32374,1512.5193
32375,585.0246
32376,724.4507
32377,889.0672
32378,673.4766
32379,1376.6776
32380,1296.9305
32381,1445.5234
32382,626.9046
32383,1318.4276
32384,1653.467
32385,1886.6041
32386,1614.1063
32387,1833.1393
32388,1457.497
32389,781.08484
32390,1102.3901
32391,1394.4922
32392,695.5091
32393,1003.31305
32394,2214.6418
32395,1391.4481
32396,1351.2762
32397,1029.6251
32398,667.14166
32399,980.6524
32400,1038.8367
32401,135.0865
32402,1512.2943
32403,1484.2534
32404,756.2165
32405,1538.4288
32406,619.20844
32407,1192.0345
32408,218.63156
32409,1209.8651
32410,1568.0038
32411,590.97864
32412,1183.0981
32413,1914.4266
32414,538.4784
32415,685.09265
32416,683.285
32417,1354.5502
32418,803.94464
32419,635.23773
32420,1459.1683
32421,819.6676
32422,1902.681
32423,800.60345
32424,152.51215
32425,1107.7328
32426,1874.8427
32427,1279.0747
32428,1361.3722
32429,949.02277
32430,822.593
32431,1438.6289
32432,680.259
32433,1556.5814
32434,428.74936
32435,1088.1962
32436,1144.6559
32437,1519.9005
32438,401.7828
32439,1383.9008
32440,1677.9132
32441,1227.0731
32442,1535.0812
32443,864.9605
32444,676.5972
32445,940.5148
32446,1615.4701
32447,2063.4253
32448,1189.8314
32449,705.4745
32450,1189.0732
32451,1489.5459
32452,953.40753
32453,1457.9979
32454,1359.2892
32455,258.92795
32456,861.9876
32457,598.1747
32458,924.0561
32459,1130.5171
32460,795.1472
32461,1221.4325
32462,1644.253
32463,1405.8129
32464,1880.1239
32465,1213.8575
32466,1125.2656
32467,1345.0432
32468,554.15436
32469,935.6083
32470,1054.7964
32471,512.6356
32472,2058.6904
32473,765.1026
32474,1387.1954
32475,768.10333
32476,270.43912
32477,1384.9657
32478,1028.1874
32479,2145.7505
32480,1192.2692
32481,1377.3776
32482,136.33147
32483,927.6712
32484,1030.8522
32485,470.8814
32486,1295.7931
32487,886.99396
32488,1254.3065
32489,738.3963
32490,1125.366
32491,1315.302
32492,1011.9223
32493,1051.84
32494,1783.4121
32495,1079.0598
32496,1557.7454
32497,1194.1678
32498,867.7503
32499,1559.2533
32500,1248.8907
32501,1723.8992
32502,1451.9706
32503,1066.1953
32504,975.3223
32505,989.92145
32506,1478.2655
32507,1254.1493
32508,921.1684
32509,1145.9094
32510,1541.1317
32511,1867.3229
32512,1383.7347
32513,972.4573
32514,1088.1378
32515,2069.4807
32516,939.3024
32517,528.76483
32518,834.48303
32519,1144.0616
32520,850.1193
32521,1352.369
32522,530.2827
32523,930.66125
32524,1218.2677
32525,925.9501
32526,797.8324
32527,1026.1547
32528,980.2521
32529,493.44443
32530,717.58344
32531,1286.6012
32532,1145.6292
32533,679.2586
32534,1254.7916
32535,1303.5835
32536,1731.514
32537,1636.0966
32538,775.2452
32539,1769.2137
32540,1441.9381
32541,900.4024
32542,325.84378
32543,1263.4674
32544,1008.1701
32545,1203.8743
32546,322.07596
32547,374.43103
32548,1089.0668
32549,746.30725
32550,654.433
32551,446.10324
32552,1755.9308
32553,1042.5608
32554,725.5442
32555,1348.0656
32556,989.5327
32557,584.90985
32558,992.9809
32559,870.09735
32560,767.2719
32561,1281.2902
32562,978.19183
32563,1631.979
32564,1208.9276
32565,1047.59
32566,1768.2701
32567,1681.3806
32568,863.061
32569,230.93646
32570,1590.7488
32571,824.64545
32572,1325.8733
32573,1193.361
32574,1815.9368
32575,1509.2228
32576,1259.2811
32577,1471.3087
32578,1138.1451
32579,1135.0978
32580,700.2932
32581,1641.8302
32582,915.5866
32583,1160.3602
32584,841.3408
32585,1374.8246
32586,1498.768
32587,1726.2504
32588,1564.7411
32589,1686.9725
32590,473.96698
32591,2235.2056
32592,1248.8578
32593,888.85846
32594,616.23236
32595,1066.7899
32596,809.93146
32597,1943.7775
32598,867.3034
32599,801.72516
32600,1555.3993
32601,866.2717
32602,265.79178
32603,477.03726
32604,931.5911
32605,646.9391
32606,675.32416
32607,247.24887
32608,1058.2521
32609,911.5396
32610,1142.426
32611,1432.4648
32612,604.28235
32613,1990.0072
32614,1253.3983
32615,1102.549
32616,1935.4253
32617,449.49063
32618,676.9348
32619,897.0758
32620,687.5307
32621,1338.5089
32622,876.0953
32623,1043.5411
32624,647.5249
32625,1324.5216
32626,1187.5458
32627,1238.8107
32628,666.8369
32629,1220.3622
32630,1026.7559
32631,873.95245
32632,1789.0734
32633,1263.042
32634,597.30084
32635,953.1444
32636,684.3686
32637,298.44806
32638,1001.56915
32639,1037.1495
32640,1291.0583
32641,1995.8381
32642,1722.9149
32643,1673.1696
32644,1261.3336
32645,1654.2384
32646,404.9929
32647,685.4658
32648,1897.8757
32649,1361.2041
32650,640.1413
32651,1320.4315
32652,1227.4818
32653,1185.6058
32654,1013.07684
32655,1288.4979
32656,1029.7338
32657,942.2255
32658,484.63492
32659,1535.7091
32660,945.59467
32661,484.64032
32662,1188.1783
32663,1674.5585
32664,1394.9482
32665,1680.4689
32666,1256.7164
32667,299.72244
32668,1257.5068
32669,1000.24994
32670,442.99185
32671,1465.5062
32672,1028.1919
32673,1122.8751
32674,1832.6268
32675,420.09543
32676,876.33704
32677,992.6077
32678,2012.0929
32679,583.6882
32680,1332.2994
32681,864.7955
32682,1175.753
32683,1391.9943
32684,1608.5074
32685,837.9625
32686,1613.878
32687,1134.9072
32688,1322.5115
32689,1036.8019
32690,621.9037
32691,1691.7406
32692,700.2955
32693,546.854
32694,1428.4213
32695,1531.0503
32696,1802.3495
32697,881.64276
32698,91.0435
32699,501.5836
32700,538.5098
32701,1281.6051
32702,355.25052
32703,340.84534
32704,1376.6858
32705,1450.3385
32706,534.78345
32707,436.66678
32708,464.0732
32709,1478.7643
32710,1065.0457
32711,1125.6335
32712,992.41394
32713,1583.6437
32714,554.75836
32715,2257.2583
32716,1200.9983
32717,1400.8756
32718,878.0745
32719,1403.1444
32720,446.1544
32721,1330.4587
32722,1306.8395
32723,1228.6246
32724,1120.4692
32725,751.5369
32726,836.50323
32727,842.7625
32728,889.4748
32729,1740.4249
32730,991.3077
32731,797.90906
32732,1363.2426
32733,1059.8837
32734,630.33704
32735,1229.3688
32736,1216.4174
32737,1750.2633
32738,846.82684
32739,275.8124
32740,870.1734
32741,1304.1941
32742,529.3253
32743,1623.9983
32744,1124.5636
32745,1242.7584
32746,1081.5245
32747,296.5173
32748,1571.4178
32749,1136.8375
32750,1387.2526
32751,1651.3231
32752,1030.0858
32753,1068.8654
32754,679.9794
32755,1069.9314
32756,391.08298
32757,429.88974
32758,1485.212
32759,975.8506
32760,963.0418
32761,965.616
32762,532.93335
32763,1716.7502
32764,1819.0656
32765,916.26544
32766,1099.9111
32767,259.38098
32768,1733.7107
32769,1062.7181
32770,541.01263
32771,826.3132
32772,1457.3219
32773,982.76575
32774,925.67084
32775,1658.7406
32776,930.156
32777,1720.5394
32778,364.6414
32779,924.2127
32780,658.7095
32781,1316.9857
32782,899.98895
32783,1375.4315
32784,1086.0455
32785,1248.5006
32786,673.2279
32787,740.10974
32788,1080.6747
32789,1628.5554
32790,750.44244
32791,1712.089
32792,1676.7865
32793,1175.5677
32794,908.2071
32795,2184.9424
32796,622.36255
32797,1536.1088
32798,2257.7654
32799,1431.5045
32800,423.16782
32801,1344.635
32802,1876.0488
32803,1779.1718
32804,1494.7216
32805,776.28986
32806,288.68045
32807,766.3704
32808,1527.905
32809,994.585
32810,915.2697
32811,1168.9626
32812,1103.3688
32813,1636.61
32814,1145.6967
32815,1027.4974
32816,389.54187
32817,875.03
32818,1712.3326
32819,964.8866
32820,1332.7946
32821,1761.2694
32822,848.93353
32823,1865.8353
32824,853.61914
32825,1304.0167
32826,1280.4514
32827,804.1557
32828,2096.663
32829,790.2122
32830,1328.0697
32831,5.105065
32832,690.91876
32833,917.19244
32834,642.25397
32835,829.32416
32836,1103.3048
32837,1619.3323
32838,701.5776
32839,935.2011
32840,936.4291
32841,810.93445
32842,996.29596
32843,898.89496
32844,1160.8436
32845,1608.6718
32846,878.3366
32847,1609.7104
32848,872.56476
32849,1156.4359
32850,667.98865
32851,421.33594
32852,163.28992
32853,397.51086
32854,987.8685
32855,815.039
32856,686.5561
32857,651.7057
32858,245.23285
32859,2243.981
32860,1171.5836
32861,1160.7155
32862,1640.6565
32863,897.77606
32864,898.85815
32865,829.6769
32866,1596.1888
32867,1962.4236
32868,145.831
32869,864.04755
32870,703.6718
32871,1582.5513
32872,1152.9576
32873,953.84344
32874,832.2392
32875,821.18304
32876,1756.8165
32877,1263.0305
32878,839.39655
32879,1958.4894
32880,743.6883
32881,1322.3461
32882,841.4089
32883,1935.3114
32884,1383.4071
32885,873.7652
32886,1715.9777
32887,1299.7543
32888,931.5745
32889,1647.4916
32890,1362.7101
32891,1344.2133
32892,358.0126
32893,934.1633
32894,1141.8411
32895,838.9798
32896,637.8184
32897,781.3279
32898,1176.6261
32899,1042.3384
32900,1300.2428
32901,568.16833
32902,1193.4739
32903,878.2116
32904,1661.6752
32905,1006.32446
32906,2172.8262
32907,1179.9844
32908,766.46735
32909,1563.9271
32910,977.0108
32911,38.60141
32912,1227.1807
32913,1034.7794
32914,1036.7507
32915,1247.4835
32916,1042.3672
32917,936.41907
32918,962.6349
32919,1300.9805
32920,1305.7401
32921,1428.6385
32922,1217.1993
32923,900.1387
32924,1150.6945
32925,407.41467
32926,859.732
32927,819.6496
32928,1102.6149
32929,847.94727
32930,1160.7867
32931,1541.7736
32932,1118.9736
32933,1971.4132
32934,1604.3175
32935,-68.54555
32936,758.9714
32937,1282.2367
32938,768.2242
32939,872.0019
32940,1767.1493
32941,866.5725
32942,1131.7871
32943,1064.2821
32944,776.80133
32945,1299.636
32946,569.21783
32947,1999.139
32948,1018.56085
32949,626.5832
32950,2192.9155
32951,1430.0338
32952,965.8818
32953,1224.2008
32954,1809.1697
32955,676.0777
32956,1306.632
32957,821.8111
32958,1240.8367
32959,257.08295
32960,830.8592
32961,762.9998
32962,1398.3085
32963,510.54465
32964,771.82745
32965,1160.0326
32966,662.1083
32967,1770.6593
32968,662.04034
32969,870.6474
32970,974.1008
32971,1074.2596
32972,1250.3313
32973,1321.6725
32974,1474.6001
32975,1482.0297
32976,652.6136
32977,1558.89
32978,2015.4113
32979,1721.9718
32980,1563.6024
32981,674.174
32982,1505.9045
32983,371.2015
32984,1046.224
32985,1122.6178
32986,1102.9059
32987,1967.7098
32988,1596.4237
32989,1394.3804
32990,807.9672
32991,1554.0804
32992,414.73477
32993,1747.06
32994,515.04877
32995,1740.0255
32996,546.233
32997,718.1893
32998,1603.3219
32999,1286.8289
33000,2322.4043
33001,934.0146
33002,958.0139
33003,1236.1871
33004,1176.8801
33005,1962.4084
33006,849.70636
33007,1912.3031
33008,533.89935
33009,206.60669
33010,1158.9448
33011,539.3801
33012,1026.0326
33013,689.9598
33014,1125.6136
33015,1488.8678
33016,1348.3229
33017,1991.7335
33018,904.1905
33019,317.7115
33020,1051.8228
33021,888.89655
33022,966.61304
33023,1884.9286
33024,1324.2533
33025,594.26715
33026,365.0853
33027,879.5205
33028,1659.3702
33029,981.549
33030,1878.7411
33031,628.96075
33032,1135.6122
33033,1143.0322
33034,2000.0898
33035,1775.0643
33036,1076.4684
33037,1396.9698
33038,698.79486
33039,1424.2533
33040,1342.4882
33041,1174.8479
33042,979.279
33043,1224.1415
33044,1124.3405
33045,864.2106
33046,1277.3888
33047,1147.5848
33048,1122.4005
33049,922.11975
33050,1207.2252
33051,948.0843
33052,1157.0217
33053,1472.0842
33054,108.6743
33055,1201.5919
33056,1590.9435
33057,1502.8512
33058,715.82666
33059,782.65204
33060,1095.485
33061,1410.9781
33062,1015.0032
33063,1181.9147
33064,1606.464
33065,98.942215
33066,1519.0802
33067,1275.6812
33068,1817.7626
33069,935.77234
33070,1491.1517
33071,648.1189
33072,1823.9818
33073,1682.5787
33074,807.1434
33075,1357.8523
33076,1256.6515
33077,409.05942
33078,2108.3435
33079,1139.5203
33080,1613.3876
33081,1273.503
33082,1247.9913
33083,1590.5739
33084,495.25504
33085,1254.3005
33086,1259.0507
33087,879.06244
33088,1182.5277
33089,393.83884
33090,1048.7953
33091,892.21185
33092,1028.4403
33093,1173.3442
33094,953.52875
33095,1392.1659
33096,578.814
33097,1123.1976
33098,788.5712
33099,2024.473
33100,535.52325
33101,1279.3212
33102,1243.0548
33103,1231.4498
33104,1714.4713
33105,843.49066
33106,1223.2579
33107,1208.1625
33108,602.60645
33109,501.66473
33110,1476.3398
33111,846.96423
33112,1428.9501
33113,984.983
33114,1363.6667
33115,852.9625
33116,772.6954
33117,342.2917
33118,2058.7546
33119,774.22736
33120,842.10406
33121,1209.981
33122,717.6008
33123,1449.7904
33124,1987.0082
33125,346.00546
33126,1166.5065
33127,828.356
33128,1381.258
33129,846.7182
33130,1465.3431
33131,1079.1671
33132,1036.2032
33133,674.42236
33134,823.29144
33135,1086.9398
33136,1436.0554
33137,2012.7715
33138,1924.6273
33139,202.4418
33140,1257.6469
33141,595.46014
33142,1236.7125
33143,762.25366
33144,876.1569
33145,1144.6584
33146,1377.6428
33147,359.2224
33148,644.5254
33149,940.9086
33150,858.6148
33151,276.19083
33152,1159.814
33153,893.9452
33154,1824.1458
33155,1145.9238
33156,984.3632
33157,1369.588
33158,811.54254
33159,1051.7921
33160,1581.1404
33161,1080.7605
33162,553.99274
33163,1297.0227
33164,334.94467
33165,739.4991
33166,1754.3529
33167,336.6741
33168,1486.091
33169,1037.8595
33170,517.6996
33171,863.091
33172,1351.0483
33173,1191.4918
33174,785.8444
33175,802.774
33176,1906.6796
33177,1211.4127
33178,1782.7312
33179,1184.0924
33180,1003.02203
33181,1096.3702
33182,1548.5272
33183,922.5542
33184,1863.5217
33185,951.1845
33186,1699.3
33187,835.14606
33188,561.5243
33189,1555.1808
33190,630.0673
33191,740.17145
33192,826.2587
33193,1960.5575
33194,1384.1671
33195,291.39023
33196,1015.95026
33197,982.03595
33198,1249.2179
33199,1062.1752
33200,1415.3442
33201,1216.3046
33202,1247.9177
33203,861.30615
33204,2067.9531
33205,921.3675
33206,365.86966
33207,1644.9786
33208,521.066
33209,1071.2294
33210,491.3207
33211,652.3029
33212,1480.7998
33213,909.0927
33214,1159.7753
33215,1314.9154
33216,833.097
33217,633.30365
33218,1654.194
33219,809.4682
33220,1452.9912
33221,958.5169
33222,1988.9059
33223,1729.8091
33224,924.20715
33225,1306.9817
33226,197.54736
33227,652.7934
33228,2179.2104
33229,544.79205
33230,1195.5344
33231,956.58234
33232,909.3776
33233,1580.3221
33234,1906.3207
33235,928.52203
33236,1138.6469
33237,1185.3444
33238,1928.6193
33239,1255.8785
33240,1325.4662
33241,1080.4906
33242,1960.0618
33243,317.36942
33244,2233.1187
33245,1152.9567
33246,1559.8019
33247,1137.7249
33248,1572.0746
33249,961.597
33250,1358.2574
33251,1455.6115
33252,1367.6942
33253,1660.4917
33254,783.7164
33255,1414.4813
33256,957.5682
33257,325.12628
33258,2072.729
33259,802.04083
33260,887.5085
33261,971.10016
33262,1043.4353
33263,72.98906
33264,1182.7655
33265,1992.1069
33266,1560.2589
33267,852.38245
33268,1367.0092
33269,1260.8236
33270,310.39523
33271,1301.4161
33272,439.44412
33273,79.870735
33274,1338.2374
33275,1143.8185
33276,1052.4131
33277,2127.0576
33278,828.45905
33279,1411.4027
33280,744.9854
33281,678.1827
33282,1017.70593
33283,650.0837
33284,840.6457
33285,1878.8293
33286,984.414
33287,329.22183
33288,1100.289
33289,1455.465
33290,971.38763
33291,1167.1401
33292,1040.6158
33293,1443.0211
33294,818.27203
33295,581.7991
33296,965.25635
33297,1013.35114
33298,1569.4447
