id,yield
16644,4216.9653
16645,8425.5205
16646,5160.1147
16647,4820.7603
16648,6103.093
16649,7973.7773
16650,6289.6196
16651,4428.4546
16652,5089.6543
16653,6466.831
16654,5766.157
16655,6090.0024
16656,8517.807
16657,4902.7744
16658,4948.136
16659,7596.274
16660,7011.695
16661,3727.4014
16662,7612.73
16663,3965.182
16664,7202.626
16665,5998.5317
16666,5763.3335
16667,4201.19
16668,6710.2476
16669,4496.9087
16670,4845.966
16671,3962.059
16672,6076.6255
16673,5575.689
16674,5423.141
16675,5718.888
16676,8173.4424
16677,5530.7124
16678,4521.3784
16679,5010.6
16680,5288.9395
16681,5103.7285
16682,3454.6245
16683,7241.849
16684,4172.141
16685,4926.5205
16686,8310.887
16687,5078.847
16688,7072.223
16689,4078.1245
16690,5813.019
16691,5719.8594
16692,7835.933
16693,5510.4727
16694,3798.7988
16695,5022.5005
16696,3130.6616
16697,7127.7188
16698,8603.839
16699,4782.5215
16700,5492.857
16701,5285.79
16702,8017.87
16703,7208.458
16704,5992.9146
16705,6406.291
16706,5995.819
16707,3847.5474
16708,6465.937
16709,7776.1353
16710,6374.596
16711,4920.831
16712,7470.3037
16713,4499.9346
16714,5426.9995
16715,7289.9683
16716,2738.4097
16717,4549.3765
16718,3418.7637
16719,6035.7456
16720,3460.609
16721,4452.019
16722,7619.7495
16723,4587.6216
16724,3791.7764
16725,7010.9976
16726,5842.905
16727,7094.166
16728,5105.345
16729,7867.519
16730,6490.457
16731,4143.4478
16732,4623.821
16733,7664.9277
16734,6533.8584
16735,4911.8257
16736,6566.0674
16737,4064.7961
16738,4838.82
16739,6525.8706
16740,6435.7603
16741,4315.687
16742,6701.3257
16743,5711.5986
16744,4842.226
16745,7571.5425
16746,4643.188
16747,4833.526
16748,6769.1826
16749,5804.474
16750,5141.806
16751,8032.906
16752,5793.0874
16753,6041.489
16754,6839.0796
16755,4932.0
16756,5263.954
16757,4846.4663
16758,5444.5728
16759,5537.9272
16760,5752.919
16761,5248.974
16762,3282.8687
16763,7404.495
16764,7841.5635
16765,5838.0845
16766,4193.1177
16767,6837.9043
16768,3392.3945
16769,7744.2407
16770,4717.1743
16771,5555.3496
16772,4002.1445
16773,7026.5317
16774,5366.605
16775,4986.529
16776,5683.4033
16777,3933.258
16778,8420.026
16779,6285.102
16780,8265.157
16781,7120.584
16782,5065.901
16783,3198.5078
16784,8499.959
16785,3715.5503
16786,3837.606
16787,6043.5015
16788,5272.918
16789,4108.8804
16790,5249.178
16791,4530.3945
16792,6094.909
16793,4771.395
16794,6305.2056
16795,5967.832
16796,6648.354
16797,8145.059
16798,3783.6887
16799,5038.07
16800,3898.8193
16801,4462.327
16802,5609.71
16803,7754.807
16804,4593.556
16805,8170.5073
16806,7509.434
16807,5792.6685
16808,5037.9893
16809,5148.137
16810,6054.3716
16811,5709.606
16812,5475.3726
16813,8087.7847
16814,7567.112
16815,8602.558
16816,3713.1304
16817,5784.2075
16818,5983.2456
16819,5591.4805
16820,4213.511
16821,6742.0254
16822,6996.4517
16823,7514.2837
16824,5140.618
16825,7278.837
16826,7003.1167
16827,6529.402
16828,4239.6143
16829,7308.5225
16830,4756.709
16831,3241.5635
16832,4133.837
16833,6515.4453
16834,7287.638
16835,5155.734
16836,5598.2876
16837,7619.507
16838,5523.9126
16839,3385.1714
16840,7559.905
16841,8186.502
16842,6413.887
16843,5244.2905
16844,6669.9995
16845,4219.147
16846,7561.565
16847,4213.721
16848,4388.6147
16849,5360.7085
16850,7987.304
16851,5011.354
16852,6136.845
16853,4925.026
16854,7616.4077
16855,5029.142
16856,6348.9927
16857,7253.265
16858,3810.8406
16859,7282.8296
16860,7497.241
16861,6225.9106
16862,8218.636
16863,8443.919
16864,8837.958
16865,5696.164
16866,5681.3804
16867,6563.033
16868,6940.7954
16869,6083.7954
16870,4700.501
16871,5506.6216
16872,5635.9272
16873,6785.7993
16874,5987.409
16875,4420.375
16876,6373.2837
16877,4192.7593
16878,4206.1704
16879,7640.179
16880,5898.3726
16881,5013.958
16882,5876.971
16883,7282.659
16884,5571.159
16885,7068.608
16886,7077.824
16887,4740.5415
16888,7042.8066
16889,6927.03
16890,3897.4463
16891,7874.9155
16892,5457.011
16893,6524.2676
16894,5449.9595
16895,8336.492
16896,5512.5464
16897,6557.5366
16898,7267.968
16899,6670.72
16900,5116.563
16901,5754.1636
16902,3945.72
16903,8354.65
16904,6490.2563
16905,7605.316
16906,7379.2524
16907,5768.319
16908,4300.4146
16909,5132.5986
16910,5397.9155
16911,4705.8
16912,6089.446
16913,4618.2354
16914,4918.55
16915,7536.552
16916,7581.015
16917,5068.149
16918,3701.9585
16919,7034.722
16920,6284.0376
16921,5769.7114
16922,4707.1626
16923,7853.413
16924,6321.434
16925,6794.413
16926,6887.4224
16927,5787.031
16928,6221.322
16929,5433.504
16930,7852.525
16931,7814.73
16932,6237.8906
16933,7859.9517
16934,7638.8647
16935,5378.12
16936,5535.931
16937,7534.4146
16938,5133.5923
16939,4289.1143
16940,8163.7334
16941,4164.2427
16942,6545.4907
16943,4172.34
16944,7475.953
16945,6094.145
16946,5912.138
16947,7429.778
16948,7654.707
16949,5476.4556
16950,6325.555
16951,6913.915
16952,7745.516
16953,5134.901
16954,7822.332
16955,7505.171
16956,6208.3384
16957,4993.975
16958,6395.3726
16959,5170.943
16960,3795.3208
16961,5474.3022
16962,5805.3413
16963,6847.899
16964,7586.8647
16965,6879.628
16966,4207.8154
16967,6367.0693
16968,5298.6875
16969,3952.4653
16970,5462.431
16971,7002.5586
16972,4566.122
16973,4234.615
16974,3336.8362
16975,6758.9106
16976,5286.7354
16977,4826.0474
16978,4549.8247
16979,5009.8667
16980,5203.4624
16981,7345.9907
16982,7836.083
16983,4664.558
16984,6436.0776
16985,6651.2983
16986,3687.5808
16987,5911.907
16988,5259.5635
16989,4916.0034
16990,5480.5234
16991,4790.3374
16992,3692.7925
16993,5222.1206
16994,5959.7974
16995,5338.595
16996,6087.1377
16997,7236.623
16998,7854.5967
16999,4977.014
17000,4806.2173
17001,7979.612
17002,6130.9126
17003,5717.4634
17004,8265.253
17005,4651.3657
17006,6697.0425
17007,4024.2275
17008,6065.3403
17009,7271.2954
17010,6731.151
17011,8519.945
17012,2857.394
17013,4216.505
17014,5317.5327
17015,7688.7554
17016,6530.027
17017,6019.393
17018,6687.224
17019,5921.565
17020,6035.989
17021,7046.06
17022,7591.544
17023,7040.0244
17024,5756.376
17025,5517.0864
17026,5887.774
17027,6156.4067
17028,5577.895
17029,3862.2283
17030,3487.1538
17031,6045.113
17032,6306.86
17033,7562.8022
17034,3370.7188
17035,7696.5625
17036,4154.697
17037,7874.754
17038,4974.1567
17039,5145.752
17040,3319.877
17041,6159.157
17042,6620.2925
17043,4217.987
17044,6133.2935
17045,7592.9814
17046,7283.9707
17047,5620.697
17048,6257.097
17049,3437.5576
17050,4564.2783
17051,4688.4204
17052,6822.3315
17053,4047.6743
17054,5906.363
17055,6695.946
17056,5911.9287
17057,4736.268
17058,5898.2524
17059,4564.2983
17060,5507.2554
17061,5991.981
17062,4209.264
17063,5279.835
17064,7600.9453
17065,3259.689
17066,6177.5957
17067,5266.1064
17068,5198.1255
17069,4982.862
17070,4254.51
17071,4783.5347
17072,8835.194
17073,7926.763
17074,4059.0063
17075,4950.0996
17076,7758.452
17077,6718.89
17078,7011.9976
17079,5280.3296
17080,6795.08
17081,5112.3267
17082,3903.5598
17083,6415.7065
17084,7374.164
17085,6670.597
17086,5312.4897
17087,8095.1357
17088,8248.688
17089,5302.7544
17090,6694.368
17091,4495.6265
17092,6076.646
17093,6020.394
17094,4045.7407
17095,4864.104
17096,8021.685
17097,6987.2573
17098,5765.5825
17099,6231.017
17100,6453.1646
17101,4257.057
17102,4960.9663
17103,7836.644
17104,6411.953
17105,4821.222
17106,6511.4375
17107,4869.53
17108,5945.4487
17109,6167.3916
17110,5823.636
17111,6636.5386
17112,5498.3174
17113,8385.276
17114,5847.0215
17115,4107.9023
17116,6041.028
17117,4485.22
17118,2679.7686
17119,8259.728
17120,5661.0146
17121,4208.942
17122,4051.7798
17123,5792.562
17124,5767.6978
17125,7467.489
17126,3517.5764
17127,3387.3792
17128,4964.321
17129,5233.4995
17130,7784.5566
17131,7242.5166
17132,7406.1772
17133,7476.1016
17134,5236.321
17135,6115.3315
17136,7214.036
17137,4839.593
17138,7406.2803
17139,6177.7124
17140,7579.1543
17141,4623.397
17142,6060.397
17143,7403.6133
17144,4464.3
17145,4834.4067
17146,7557.316
17147,6289.265
17148,5692.3823
17149,7885.3765
17150,6789.822
17151,6455.002
17152,5459.8755
17153,6356.02
17154,7063.346
17155,5406.774
17156,5201.402
17157,5404.5083
17158,5256.2046
17159,6676.6724
17160,7862.569
17161,5700.4966
17162,7815.8364
17163,5330.747
17164,4843.1504
17165,8310.832
17166,6305.4946
17167,3716.4736
17168,5490.585
17169,6360.707
17170,3803.2268
17171,4425.219
17172,5375.304
17173,5976.8384
17174,6935.707
17175,7017.5083
17176,4808.1
17177,4014.3374
17178,4647.145
17179,4537.3325
17180,8579.214
17181,5113.772
17182,3870.6924
17183,5914.415
17184,7222.697
17185,4448.0825
17186,7488.415
17187,7202.0815
17188,7985.051
17189,6854.6304
17190,5684.614
17191,6236.4673
17192,6239.113
17193,6459.819
17194,3496.9204
17195,6345.2925
17196,5227.9336
17197,8349.966
17198,5916.7407
17199,5287.1353
17200,5256.7505
17201,5344.109
17202,6758.749
17203,6077.0327
17204,5548.7554
17205,3662.6028
17206,8547.885
17207,8125.4614
17208,7843.1484
17209,5165.8096
17210,6511.6235
17211,6458.656
17212,5546.671
17213,6791.5205
17214,4783.4727
17215,4097.4653
17216,8547.844
17217,5151.8247
17218,8662.808
17219,6377.6636
17220,6448.6836
17221,6491.484
17222,4102.4717
17223,5499.037
17224,5280.0635
17225,4061.7642
17226,8343.961
17227,5769.9116
17228,8732.987
17229,4954.676
17230,5322.7095
17231,5006.894
17232,4176.639
17233,6715.9683
17234,3186.354
17235,5451.121
17236,7733.65
17237,7204.873
17238,5479.326
17239,5276.747
17240,6424.294
17241,6611.2275
17242,6318.5444
17243,6574.6353
17244,8658.428
17245,7829.2803
17246,6721.588
17247,4864.929
17248,6688.4
17249,5643.023
17250,3899.6475
17251,7201.5522
17252,8315.187
17253,6874.553
17254,3391.124
17255,5455.14
17256,6015.6987
17257,6224.1123
17258,5968.623
17259,5263.4785
17260,4813.7314
17261,7576.2593
17262,6806.11
17263,7138.3496
17264,4839.486
17265,8193.894
17266,5796.8657
17267,7463.164
17268,5155.9067
17269,4072.2148
17270,7026.136
17271,5290.7437
17272,5430.9893
17273,4961.028
17274,8173.171
17275,7010.4204
17276,5882.9927
17277,5220.469
17278,7511.064
17279,5297.2593
17280,5319.0093
17281,5559.111
17282,5935.485
17283,8787.61
17284,7620.184
17285,5630.3184
17286,7801.272
17287,6892.494
17288,8582.036
17289,3378.0342
17290,6204.272
17291,7235.722
17292,3247.779
17293,3014.9512
17294,6821.005
17295,7530.862
17296,4386.9253
17297,6786.0166
17298,4698.985
17299,3703.4346
17300,7599.684
17301,8369.95
17302,7492.9517
17303,5235.5054
17304,5915.3257
17305,5482.4736
17306,4686.2046
17307,5966.8687
17308,4581.6333
17309,8629.638
17310,6933.936
17311,4732.6323
17312,6481.0703
17313,5565.3403
17314,7920.807
17315,6420.2075
17316,4689.979
17317,4747.187
17318,6875.4595
17319,5180.011
17320,4675.9165
17321,8064.623
17322,8177.026
17323,8048.1235
17324,5924.687
17325,8213.643
17326,5954.4067
17327,7378.27
17328,5292.76
17329,5061.5293
17330,7799.469
17331,4837.931
17332,6320.9746
17333,6083.9946
17334,4516.673
17335,6231.024
17336,5736.888
17337,7110.42
17338,3928.2583
17339,5715.3594
17340,4202.9136
17341,5719.7925
17342,6040.586
17343,7269.903
17344,6352.326
17345,6976.569
17346,7144.928
17347,2260.9111
17348,5477.228
17349,4872.9556
17350,7832.809
17351,4489.1445
17352,3984.089
17353,3340.836
17354,5361.8335
17355,5940.058
17356,7838.591
17357,6127.597
17358,8538.579
17359,5342.098
17360,6503.7476
17361,8443.944
17362,6182.7104
17363,6618.475
17364,4698.2925
17365,4533.9097
17366,6314.2847
17367,5079.457
17368,4264.378
17369,6665.588
17370,7400.657
17371,4277.749
17372,7384.011
17373,7003.6284
17374,4739.0034
17375,5350.603
17376,6537.271
17377,3910.732
17378,6403.6606
17379,3076.3843
17380,7707.669
17381,6766.1157
17382,6311.347
17383,3312.4243
17384,7576.903
17385,8254.882
17386,5441.9614
17387,5372.5903
17388,4826.1997
17389,4885.399
17390,4223.956
17391,5106.406
17392,6999.2056
17393,7927.3145
17394,4864.103
17395,5423.886
17396,4888.8364
17397,5853.764
17398,3291.801
17399,7463.892
17400,7224.2183
17401,7593.2065
17402,6511.8096
17403,6899.116
17404,7579.089
17405,4939.1304
17406,4997.881
17407,5110.1426
17408,8215.375
17409,7475.5996
17410,7970.0503
17411,6266.5483
17412,6232.8228
17413,7762.445
17414,5459.4385
17415,8021.0728
17416,5300.113
17417,5281.1436
17418,6870.601
17419,5253.708
17420,3450.8198
17421,5358.358
17422,5819.7954
17423,7133.554
17424,5982.5835
17425,6101.934
17426,3461.741
17427,6411.334
17428,5603.0327
17429,5264.398
17430,5229.7563
17431,6499.3564
17432,6754.9897
17433,6561.485
17434,5569.85
17435,5781.4844
17436,6844.1045
17437,8426.252
17438,3166.5098
17439,7502.262
17440,6403.5864
17441,4736.723
17442,6891.529
17443,6335.816
17444,6319.616
17445,5934.1436
17446,5339.335
17447,5337.9355
17448,5902.608
17449,6732.8477
17450,4266.9165
17451,7527.244
17452,4790.306
17453,7375.351
17454,3755.3635
17455,7150.3794
17456,5200.428
17457,4796.6846
17458,6932.9683
17459,7530.012
17460,5245.2075
17461,6676.1343
17462,3654.9502
17463,7721.1016
17464,4939.89
17465,8286.726
17466,7801.6875
17467,5321.233
17468,5756.524
17469,6837.698
17470,4830.855
17471,7811.757
17472,5388.606
17473,6171.9043
17474,7440.8174
17475,6957.523
17476,7234.0186
17477,3895.9941
17478,6353.6714
17479,5079.22
17480,7582.9966
17481,5126.3726
17482,5703.5767
17483,6617.8105
17484,5860.906
17485,6719.436
17486,4709.3164
17487,5074.0005
17488,7565.491
17489,6208.2046
17490,3064.6616
17491,7692.9775
17492,5442.477
17493,4202.694
17494,8294.54
17495,7331.904
17496,4839.0913
17497,5573.14
17498,5350.912
17499,4290.5713
17500,6461.2466
17501,4521.6206
17502,7659.8286
17503,5083.854
17504,6742.0444
17505,4481.3374
17506,6769.363
17507,3830.2136
17508,4338.356
17509,6569.941
17510,4965.7866
17511,4540.0317
17512,5542.5176
17513,6855.1157
17514,5704.466
17515,5024.2236
17516,3944.6135
17517,5232.408
17518,5580.018
17519,4958.5103
17520,7057.616
17521,7114.953
17522,4548.3833
17523,6798.1787
17524,6483.6743
17525,7856.844
17526,7524.9863
17527,5707.2964
17528,7593.6
17529,3686.636
17530,6832.475
17531,6932.237
17532,5399.0825
17533,8578.124
17534,6429.063
17535,4981.359
17536,6903.611
17537,6429.049
17538,5298.5557
17539,5079.055
17540,7193.3257
17541,8495.782
17542,8587.674
17543,3942.9175
17544,5768.2866
17545,8575.712
17546,4503.9277
17547,6622.196
17548,5570.7876
17549,6466.4985
17550,6469.557
17551,7831.0625
17552,6713.228
17553,5320.2437
17554,4068.3506
17555,7389.371
17556,5873.6377
17557,6159.3022
17558,3310.2656
17559,5221.326
17560,8374.407
17561,8184.238
17562,3704.8447
17563,5753.221
17564,7663.27
17565,3936.644
17566,5256.6753
17567,6219.638
17568,7038.278
17569,6739.9307
17570,3886.7969
17571,4843.5396
17572,8323.222
17573,3659.9358
17574,7059.4204
17575,6033.8384
17576,6778.0283
17577,5720.6675
17578,6067.2476
17579,4445.107
17580,6635.4614
17581,5422.2905
17582,4127.157
17583,4149.9995
17584,4889.762
17585,4520.435
17586,8857.856
17587,7216.698
17588,8006.0254
17589,5078.281
17590,6927.7124
17591,6800.4414
17592,4547.4097
17593,7805.8105
17594,6175.3003
17595,5796.4976
17596,8108.5977
17597,5113.2065
17598,7260.136
17599,8305.05
17600,7526.7744
17601,7366.227
17602,5472.181
17603,5454.9214
17604,7584.0513
17605,5940.9316
17606,5222.1733
17607,7051.078
17608,8276.964
17609,6598.9917
17610,3559.239
17611,6832.616
17612,6568.598
17613,5253.725
17614,7809.493
17615,5687.862
17616,4193.0137
17617,7296.401
17618,7564.4
17619,5088.222
17620,8593.269
17621,6771.184
17622,3821.9336
17623,5145.9453
17624,7457.8486
17625,8410.694
17626,6456.1216
17627,7152.386
17628,6936.3047
17629,4191.891
17630,5122.2075
17631,4021.4468
17632,5817.2095
17633,8624.709
17634,6098.389
17635,6300.197
17636,4465.132
17637,5252.85
17638,5956.809
17639,4917.0015
17640,6834.0015
17641,4911.9707
17642,4206.37
17643,7456.649
17644,5920.643
17645,6013.3413
17646,8072.509
17647,7834.1235
17648,6329.363
17649,6542.263
17650,6794.2075
17651,4523.3384
17652,7838.638
17653,3251.9587
17654,4077.3965
17655,7062.89
17656,7571.7246
17657,5717.758
17658,5983.0796
17659,8325.964
17660,7298.387
17661,3461.6182
17662,7059.7485
17663,4772.726
17664,8408.534
17665,7186.3413
17666,6251.813
17667,4998.609
17668,4162.5835
17669,5898.0205
17670,7541.655
17671,5061.611
17672,5710.637
17673,5404.8784
17674,8453.293
17675,5724.854
17676,3435.2788
17677,7520.888
17678,6021.826
17679,3847.516
17680,6166.3853
17681,5118.915
17682,7770.733
17683,6767.395
17684,6691.1353
17685,6510.527
17686,3909.547
17687,6923.6577
17688,4975.6074
17689,5361.61
17690,3838.6372
17691,5214.5977
17692,7406.7095
17693,6738.7183
17694,8776.339
17695,4210.073
17696,3905.3047
17697,6638.894
17698,4731.707
17699,5290.274
17700,4955.7886
17701,3409.6328
17702,5499.037
17703,4078.167
17704,7474.0366
17705,6254.328
17706,5381.344
17707,4916.031
17708,4610.8975
17709,4035.3914
17710,5511.8267
17711,7695.058
17712,4510.1665
17713,4927.565
17714,7059.1216
17715,8040.8003
17716,8237.905
17717,5147.164
17718,4862.587
17719,4006.0356
17720,5043.3364
17721,7130.148
17722,7655.1875
17723,4527.689
17724,3610.2307
17725,5330.757
17726,5665.8276
17727,2777.7961
17728,4124.273
17729,7368.056
17730,4162.7417
17731,5511.316
17732,7346.5005
17733,5356.1147
17734,7648.31
17735,7571.8374
17736,3939.4624
17737,6229.278
17738,4103.5083
17739,5269.4404
17740,5530.6235
17741,3636.4897
17742,8273.676
17743,5115.8013
17744,7468.1206
17745,7706.8774
17746,5105.4473
17747,5781.7466
17748,4014.5032
17749,6428.933
17750,5902.892
17751,7048.5557
17752,7272.609
17753,5360.5024
17754,3589.7246
17755,8433.684
17756,5987.713
17757,5762.3823
17758,7278.4663
17759,5525.6606
17760,4237.815
17761,6518.77
17762,3309.2112
17763,3576.1777
17764,8061.203
17765,3718.3416
17766,7844.9443
17767,5723.244
17768,6600.438
17769,6405.5386
17770,4804.5483
17771,4772.101
17772,4995.4556
17773,5340.943
17774,8278.661
17775,4907.407
17776,5277.271
17777,4084.3677
17778,8285.999
17779,7528.004
17780,8395.915
17781,6640.201
17782,5412.8745
17783,3440.9424
17784,4177.985
17785,8073.171
17786,7585.8584
17787,7551.137
17788,8276.857
17789,5562.019
17790,7592.0674
17791,5681.817
17792,7592.796
17793,5594.908
17794,4082.1248
17795,6059.576
17796,7695.5356
17797,5104.9995
17798,6906.7637
17799,5516.6655
17800,6490.6265
17801,4250.485
17802,10219.136
17803,6494.666
17804,4708.869
17805,6441.477
17806,7681.996
17807,5908.873
17808,7193.3447
17809,4557.64
17810,3980.3828
17811,8183.2935
17812,6402.3433
17813,6558.3286
17814,5391.872
17815,6703.6216
17816,4750.272
17817,6400.1655
17818,8644.429
17819,5733.9497
17820,7363.8135
17821,5857.765
17822,8671.554
17823,2593.2534
17824,6074.8906
17825,8339.964
17826,6514.059
17827,6986.4805
17828,7630.727
17829,7627.1465
17830,8529.214
17831,5767.6313
17832,4165.9033
17833,6098.643
17834,6696.0747
17835,4619.1255
17836,7873.398
17837,7215.511
17838,4065.0347
17839,8237.291
17840,3413.4934
17841,4736.3086
17842,4208.0425
17843,6577.361
17844,7859.2163
17845,3359.275
17846,8402.152
17847,7212.767
17848,4188.978
17849,4269.4204
17850,7105.0376
17851,5734.871
17852,3327.0076
17853,3900.3784
17854,4866.656
17855,4038.0452
17856,5014.8276
17857,7285.959
17858,4641.307
17859,4832.3926
17860,4462.234
17861,4267.516
17862,8120.5815
17863,6508.2163
17864,5465.8164
17865,5246.9766
17866,5062.056
17867,3304.9688
17868,3490.956
17869,5859.181
17870,5763.6226
17871,7134.0293
17872,5213.354
17873,7133.925
17874,6788.4272
17875,7822.7603
17876,6170.8657
17877,5098.93
17878,5800.0513
17879,4771.996
17880,5265.749
17881,4606.5747
17882,7447.1406
17883,6091.779
17884,4889.561
17885,4729.098
17886,4490.622
17887,6152.6704
17888,2660.325
17889,4483.9985
17890,3663.1584
17891,7376.192
17892,5079.879
17893,7871.203
17894,4649.463
17895,5001.1006
17896,3422.62
17897,4846.8765
17898,7519.8286
17899,3655.8997
17900,4163.1553
17901,3406.0461
17902,7315.0884
17903,7447.337
17904,5238.406
17905,7211.9478
17906,7640.2007
17907,5705.886
17908,7876.449
17909,7667.004
17910,7840.9565
17911,6532.346
17912,5069.5757
17913,3937.7085
17914,5646.614
17915,7514.181
17916,7708.3096
17917,6797.9683
17918,4527.183
17919,4163.424
17920,5052.053
17921,4751.6655
17922,7390.3022
17923,5158.307
17924,7636.161
17925,8626.188
17926,5808.565
17927,7763.683
17928,7960.6924
17929,4585.368
17930,5270.7886
17931,6797.097
17932,5127.8853
17933,4279.208
17934,6506.6143
17935,5804.405
17936,4461.494
17937,8633.939
17938,2926.722
17939,6689.32
17940,8382.807
17941,7039.7983
17942,7358.846
17943,4165.312
17944,7515.6274
17945,3767.5718
17946,6369.0264
17947,6943.9233
17948,5145.6025
17949,7374.8877
17950,6224.0728
17951,2635.5176
17952,2798.684
17953,6208.212
17954,7742.2705
17955,5332.4644
17956,7183.5093
17957,6177.8184
17958,4185.527
17959,7550.2344
17960,5390.8945
17961,7519.518
17962,6295.0435
17963,5525.3257
17964,6472.2354
17965,7148.6543
17966,8637.394
17967,6048.154
17968,5249.3696
17969,4354.6177
17970,6408.1196
17971,5060.539
17972,5072.522
17973,5635.3413
17974,5372.0244
17975,5264.4243
17976,7338.204
17977,6870.426
17978,4131.3877
17979,7842.224
17980,3823.6462
17981,8073.601
17982,4602.521
17983,4047.4912
17984,6552.3325
17985,7472.6606
17986,6611.1904
17987,6777.208
17988,5210.258
17989,8018.0757
17990,3942.4656
17991,5496.7417
17992,8402.044
17993,3743.1216
17994,3383.2632
17995,6089.2046
17996,7447.533
17997,5198.233
17998,8779.714
17999,6863.251
18000,7468.3306
18001,7648.6665
18002,3327.194
18003,4453.6714
18004,6871.889
18005,6998.437
18006,6162.151
18007,5416.6675
18008,4855.9985
18009,8207.027
18010,5138.514
18011,5166.849
18012,5664.8223
18013,5590.275
18014,8450.903
18015,5769.3677
18016,3942.6064
18017,6400.3315
18018,4023.5513
18019,6625.0747
18020,5754.461
18021,6316.861
18022,7230.0
18023,6513.1094
18024,5612.03
18025,7500.505
18026,8033.889
18027,4078.5076
18028,7000.344
18029,5180.5195
18030,5610.2104
18031,6021.7144
18032,6386.394
18033,5429.7783
18034,6585.5073
18035,7749.131
18036,5268.6606
18037,5775.905
18038,7867.6846
18039,7543.527
18040,5497.597
18041,8709.577
18042,5856.9585
18043,4850.0347
18044,5095.9893
18045,3809.6165
18046,3458.6045
18047,4212.448
18048,5999.7607
18049,7601.0273
18050,7367.283
18051,7049.78
18052,5572.4355
18053,3923.2183
18054,6230.9185
18055,7371.804
18056,5176.107
18057,4425.0073
18058,7741.227
18059,5148.6006
18060,4521.773
18061,7302.9673
18062,2880.1199
18063,4126.1514
18064,7573.366
18065,6061.47
18066,6278.4165
18067,6476.185
18068,5666.4565
18069,7680.93
18070,6663.1816
18071,4541.4077
18072,4180.4927
18073,4532.8706
18074,3938.7456
18075,5908.5386
18076,6877.557
18077,7864.5317
18078,4173.9053
18079,6513.319
18080,5758.3345
18081,5134.4585
18082,7557.107
18083,6543.608
18084,3984.8809
18085,8193.2705
18086,6340.4834
18087,5077.4175
18088,4797.101
18089,7860.5522
18090,4638.1973
18091,5545.9956
18092,7702.015
18093,5774.511
18094,5674.301
18095,6627.139
18096,5745.9985
18097,5117.9644
18098,4281.5015
18099,4278.6533
18100,5052.895
18101,5808.0757
18102,4624.9004
18103,8114.597
18104,8121.1597
18105,6701.6934
18106,7502.5
18107,4581.148
18108,4321.539
18109,5415.9927
18110,4760.4204
18111,4898.1807
18112,7514.2354
18113,3313.0942
18114,6073.154
18115,4212.9907
18116,7523.142
18117,6730.1807
18118,7467.751
18119,6189.561
18120,4934.601
18121,4216.779
18122,4182.2134
18123,5501.06
18124,7328.154
18125,6013.6006
18126,5132.022
18127,5741.5713
18128,3849.623
18129,5690.9927
18130,6180.529
18131,5489.9214
18132,7138.5103
18133,5772.0205
18134,4590.86
18135,6543.137
18136,7597.3843
18137,5769.9507
18138,2746.8064
18139,5084.557
18140,4936.7075
18141,5788.0938
18142,6608.932
18143,7290.7236
18144,6045.4126
18145,5265.231
18146,6695.698
18147,8418.705
18148,6786.083
18149,7139.6616
18150,7078.9976
18151,4071.9363
18152,6235.719
18153,5255.782
18154,5248.143
18155,4145.311
18156,5147.6577
18157,7201.38
18158,5341.3013
18159,6831.4697
18160,4164.278
18161,3910.4412
18162,6884.4927
18163,8285.472
18164,7578.1274
18165,3535.3354
18166,5267.698
18167,5767.8813
18168,7895.779
18169,5523.39
18170,4463.549
18171,5569.9565
18172,4932.771
18173,5478.9927
18174,4880.7153
18175,8426.083
18176,8007.0283
18177,6693.4575
18178,7476.9067
18179,5710.5474
18180,8392.933
18181,5081.352
18182,5296.322
18183,6869.9424
18184,5799.024
18185,5295.44
18186,7274.6577
18187,7489.2197
18188,7797.2524
18189,7313.388
18190,7951.838
18191,7888.992
18192,5071.66
18193,8121.4985
18194,6073.097
18195,7992.016
18196,4210.35
18197,5805.303
18198,4564.3296
18199,7511.951
18200,6253.972
18201,7788.777
18202,3983.4358
18203,5368.4717
18204,3665.1292
18205,6207.346
18206,5704.1035
18207,5609.315
18208,6572.578
18209,6661.2036
18210,4853.142
18211,6601.726
18212,8466.23
18213,4518.1343
18214,5078.222
18215,8127.6367
18216,5006.5044
18217,7365.755
18218,6119.029
18219,3975.1626
18220,4204.329
18221,4799.332
18222,6308.1284
18223,6123.397
18224,5159.2085
18225,3430.6687
18226,6084.483
18227,5622.491
18228,5013.013
18229,5587.805
18230,5089.926
18231,4682.795
18232,7322.9854
18233,7291.3
18234,4014.869
18235,7208.938
18236,4606.183
18237,6813.0244
18238,8419.078
18239,3922.4673
18240,5029.8784
18241,4316.901
18242,4714.2925
18243,2839.1587
18244,6866.0034
18245,6109.7305
18246,4268.345
18247,8400.865
18248,6199.82
18249,5662.3022
18250,5968.2256
18251,4035.9617
18252,5071.2993
18253,5121.368
18254,7160.6343
18255,5353.7563
18256,3803.5437
18257,7396.6177
18258,6128.403
18259,5483.4077
18260,8139.369
18261,8691.61
18262,5752.906
18263,2577.7908
18264,8549.413
18265,5030.6284
18266,7056.7134
18267,5202.4023
18268,6326.6694
18269,4569.703
18270,7128.0317
18271,3907.0566
18272,7759.1484
18273,8108.738
18274,8543.87
18275,8046.68
18276,5073.7246
18277,4816.0024
18278,8654.733
18279,3824.576
18280,7905.402
18281,7632.649
18282,8369.973
18283,3908.7197
18284,4818.0034
18285,6187.2095
18286,6656.634
18287,3396.4507
18288,5697.314
