id,target
2999,0
3000,0
3001,0
3002,1
3003,1
3004,0
3005,0
3006,0
3007,3
3008,1
3009,1
3010,3
3011,1
3012,0
3013,1
3014,0
3015,1
3016,2
3017,0
3018,0
3019,3
3020,0
3021,2
3022,0
3023,0
3024,0
3025,0
3026,3
3027,1
3028,0
3029,0
3030,1
3031,3
3032,2
3033,0
3034,0
3035,2
3036,3
3037,1
3038,0
3039,3
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,1
3051,2
3052,0
3053,2
3054,0
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,1
3063,3
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,3
3071,0
3072,1
3073,0
3074,1
3075,2
3076,1
3077,0
3078,0
3079,0
3080,2
3081,0
3082,1
3083,0
3084,3
3085,1
3086,0
3087,1
3088,2
3089,0
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,0
3098,1
3099,1
3100,0
3101,0
3102,1
3103,2
3104,1
3105,1
3106,0
3107,1
3108,0
3109,2
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,2
3123,3
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,3
3132,0
3133,1
3134,2
3135,3
3136,0
3137,0
3138,1
3139,0
3140,0
3141,0
3142,1
3143,3
3144,0
3145,0
3146,0
3147,0
3148,3
3149,1
3150,1
3151,3
3152,0
3153,1
3154,1
3155,0
3156,1
3157,0
3158,0
3159,1
3160,0
3161,0
3162,2
3163,2
3164,0
3165,1
3166,0
3167,1
3168,0
3169,0
3170,1
3171,1
3172,1
3173,0
3174,0
3175,0
3176,3
3177,0
3178,1
3179,0
3180,1
3181,0
3182,0
3183,2
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,3
3194,1
3195,2
3196,0
3197,0
3198,2
3199,1
3200,0
3201,1
3202,1
3203,0
3204,0
3205,1
3206,3
3207,0
3208,0
3209,1
3210,0
3211,3
3212,0
3213,0
3214,1
3215,1
3216,0
3217,0
3218,1
3219,2
3220,1
3221,0
3222,1
3223,0
3224,1
3225,1
3226,0
3227,0
3228,3
3229,0
3230,0
3231,2
3232,0
3233,0
3234,1
3235,0
3236,0
3237,0
3238,3
3239,0
3240,3
3241,1
3242,3
3243,1
3244,0
3245,0
3246,0
3247,0
3248,1
3249,0
3250,3
3251,0
3252,1
3253,3
3254,0
3255,0
3256,0
3257,1
3258,3
3259,1
3260,1
3261,0
3262,1
3263,1
3264,2
3265,3
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,2
3274,0
3275,1
3276,0
3277,1
3278,2
3279,1
3280,2
3281,0
3282,2
3283,1
3284,0
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,0
3292,0
3293,0
3294,1
3295,3
3296,0
3297,0
3298,0
3299,1
3300,0
3301,1
3302,2
3303,0
3304,0
3305,1
3306,2
3307,0
3308,2
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,0
3316,0
3317,2
3318,2
3319,1
3320,0
3321,1
3322,2
3323,0
3324,0
3325,0
3326,2
3327,0
3328,2
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,3
3336,2
3337,2
3338,1
3339,1
3340,0
3341,0
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,0
3350,0
3351,2
3352,0
3353,3
3354,0
3355,0
3356,0
3357,2
3358,0
3359,0
3360,1
3361,3
3362,2
3363,0
3364,0
3365,1
3366,0
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,0
3378,3
3379,2
3380,0
3381,1
3382,2
3383,0
3384,0
3385,0
3386,0
3387,0
3388,2
3389,3
3390,0
3391,0
3392,1
3393,1
3394,0
3395,0
3396,2
3397,0
3398,1
3399,0
3400,1
3401,1
3402,3
3403,1
3404,0
3405,1
3406,3
3407,0
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,1
3415,0
3416,2
3417,1
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,3
3425,3
3426,0
3427,0
3428,0
3429,3
3430,0
3431,0
3432,3
3433,1
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,0
3443,0
3444,0
3445,2
3446,2
3447,0
3448,3
3449,2
3450,0
3451,3
3452,1
3453,0
3454,0
3455,2
3456,0
3457,1
3458,0
3459,0
3460,3
3461,2
3462,2
3463,0
3464,0
3465,0
3466,2
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,0
3476,3
3477,1
3478,0
3479,2
3480,2
3481,0
3482,0
3483,2
3484,0
3485,1
3486,0
3487,1
3488,0
3489,1
3490,0
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,3
3499,0
3500,1
3501,3
3502,0
3503,0
3504,3
3505,1
3506,3
3507,1
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,3
3519,0
3520,3
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,2
3529,0
3530,1
3531,0
3532,0
3533,2
3534,0
3535,1
3536,3
3537,3
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,3
3555,1
3556,3
3557,2
3558,2
3559,1
3560,0
3561,1
3562,0
3563,2
3564,1
3565,1
3566,0
3567,3
3568,1
3569,0
3570,1
3571,1
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,2
3581,2
3582,2
3583,1
3584,1
3585,0
3586,0
3587,2
3588,0
3589,1
3590,0
3591,1
3592,0
3593,3
3594,2
3595,1
3596,0
3597,2
3598,2
3599,2
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,3
3610,3
3611,2
3612,1
3613,0
3614,2
3615,2
3616,1
3617,2
3618,0
3619,0
3620,1
3621,0
3622,0
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,1
3633,1
3634,2
3635,0
3636,0
3637,2
3638,0
3639,1
3640,0
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,2
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,3
3657,0
3658,2
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,1
3666,1
3667,3
3668,0
3669,3
3670,1
3671,3
3672,0
3673,1
3674,2
3675,3
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,3
3692,1
3693,3
3694,0
3695,0
3696,0
3697,0
3698,1
3699,1
3700,3
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,1
3711,0
3712,0
3713,0
3714,1
3715,1
3716,0
3717,2
3718,2
3719,2
3720,3
3721,3
3722,0
3723,0
3724,0
3725,2
3726,0
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,0
3734,2
3735,1
3736,0
3737,1
3738,0
3739,2
3740,0
3741,0
3742,0
3743,1
3744,0
3745,1
3746,0
3747,1
3748,1
3749,1
3750,2
3751,1
3752,1
3753,1
3754,0
3755,3
3756,3
3757,3
3758,0
3759,1
3760,0
3761,1
3762,0
3763,2
3764,0
3765,0
3766,1
3767,2
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,1
3777,1
3778,0
3779,1
3780,2
3781,2
3782,2
3783,2
3784,1
3785,3
3786,1
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,0
3794,0
3795,1
3796,2
3797,1
3798,0
3799,3
3800,0
3801,2
3802,1
3803,0
3804,0
3805,3
3806,3
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,1
3814,3
3815,0
3816,1
3817,0
3818,0
3819,0
3820,2
3821,0
3822,2
3823,0
3824,2
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,1
3832,3
3833,0
3834,0
3835,0
3836,0
3837,0
3838,3
3839,2
3840,0
3841,3
3842,1
3843,0
3844,1
3845,3
3846,0
3847,0
3848,0
3849,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,2
3857,1
3858,0
3859,1
3860,3
3861,0
3862,1
3863,1
3864,0
3865,3
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,3
3874,0
3875,3
3876,0
3877,0
3878,0
3879,2
3880,3
3881,0
3882,3
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,1
3893,2
3894,1
3895,0
3896,1
3897,1
3898,1
3899,0
3900,1
3901,0
3902,0
3903,0
3904,0
3905,2
3906,2
3907,1
3908,0
3909,0
3910,2
3911,1
3912,3
3913,0
3914,3
3915,1
3916,1
3917,3
3918,0
3919,2
3920,1
3921,0
3922,2
3923,3
3924,3
3925,0
3926,0
3927,1
3928,3
3929,0
3930,3
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,0
3941,0
3942,3
3943,0
3944,0
3945,3
3946,0
3947,1
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,3
3958,0
3959,0
3960,1
3961,0
3962,2
3963,0
3964,0
3965,1
3966,3
3967,1
3968,0
3969,1
3970,0
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,3
3980,1
3981,0
3982,0
3983,0
3984,2
3985,3
3986,1
3987,1
3988,2
3989,2
3990,0
3991,0
3992,3
3993,0
3994,1
3995,3
3996,1
3997,0
3998,2
3999,1
4000,1
4001,1
4002,2
4003,1
4004,2
4005,0
4006,0
4007,0
4008,0
4009,1
4010,0
4011,3
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,3
4020,1
4021,1
4022,3
4023,0
4024,3
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,1
4032,1
4033,0
4034,1
4035,1
4036,2
4037,1
4038,0
4039,2
4040,2
4041,1
4042,0
4043,1
4044,2
4045,1
4046,1
4047,0
4048,0
4049,2
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,1
4058,2
4059,1
4060,0
4061,0
4062,3
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,3
4072,0
4073,1
4074,0
4075,0
4076,3
4077,1
4078,1
4079,0
4080,0
4081,0
4082,1
4083,1
4084,3
4085,0
4086,1
4087,0
4088,0
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,1
4100,2
4101,3
4102,3
4103,0
4104,0
4105,2
4106,0
4107,1
4108,1
4109,2
4110,0
4111,1
4112,0
4113,0
4114,1
4115,0
4116,0
4117,1
4118,3
4119,3
4120,3
4121,0
4122,1
4123,2
4124,0
4125,1
4126,1
4127,1
4128,0
4129,1
4130,0
4131,1
4132,2
4133,1
4134,1
4135,1
4136,2
4137,1
4138,0
4139,0
4140,0
4141,1
4142,0
4143,1
4144,2
4145,1
4146,1
4147,1
4148,0
4149,0
4150,1
4151,0
4152,2
4153,0
4154,1
4155,0
4156,0
4157,1
4158,1
4159,3
4160,0
4161,0
4162,0
4163,1
4164,1
4165,2
4166,3
4167,0
4168,0
4169,0
4170,0
4171,1
4172,2
4173,0
4174,0
4175,2
4176,0
4177,2
4178,0
4179,0
4180,0
4181,0
4182,3
4183,2
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,1
4192,2
4193,1
4194,3
4195,1
4196,1
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,0
4207,2
4208,2
4209,3
4210,0
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,3
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,2
4226,0
4227,0
4228,0
4229,1
4230,3
4231,0
4232,0
4233,2
4234,1
4235,3
4236,0
4237,0
4238,0
4239,1
4240,0
4241,1
4242,2
4243,3
4244,2
4245,1
4246,1
4247,0
4248,2
4249,0
4250,1
4251,0
4252,1
4253,0
4254,3
4255,0
4256,2
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,1
4266,0
4267,3
4268,0
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,2
4277,0
4278,1
4279,0
4280,3
4281,0
4282,0
4283,0
4284,0
4285,2
4286,0
4287,3
4288,2
4289,1
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,3
4297,0
4298,0
4299,0
4300,1
4301,1
4302,0
4303,1
4304,0
4305,2
4306,0
4307,0
4308,1
4309,1
4310,1
4311,0
4312,0
4313,3
4314,0
4315,0
4316,0
4317,2
4318,3
4319,1
4320,0
4321,0
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,1
4336,1
4337,1
4338,1
4339,1
4340,2
4341,1
4342,3
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,0
4358,1
4359,2
4360,0
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,2
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,2
4379,3
4380,3
4381,3
4382,0
4383,2
4384,0
4385,1
4386,1
4387,0
4388,0
4389,2
4390,2
4391,0
4392,3
4393,1
4394,2
4395,0
4396,1
4397,1
4398,0
4399,0
4400,1
4401,1
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,2
4409,1
4410,1
4411,2
4412,0
4413,0
4414,3
4415,2
4416,0
4417,0
4418,3
4419,0
4420,1
4421,0
4422,2
4423,2
4424,1
4425,0
4426,0
4427,3
4428,0
4429,0
4430,3
4431,0
4432,0
4433,1
4434,0
4435,3
4436,0
4437,3
4438,0
4439,0
4440,0
4441,1
4442,1
4443,0
4444,1
4445,0
4446,0
4447,0
4448,2
4449,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,0
4465,0
4466,3
4467,0
4468,0
4469,1
4470,2
4471,0
4472,1
4473,1
4474,1
4475,3
4476,0
4477,0
4478,3
4479,0
4480,0
4481,0
4482,0
4483,1
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,0
4492,0
4493,3
4494,0
4495,1
4496,1
4497,2
4498,0
4499,1
4500,1
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,3
4508,1
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,3
4518,1
4519,2
4520,0
4521,0
4522,0
4523,1
4524,1
4525,1
4526,2
4527,0
4528,0
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,2
4536,2
4537,0
4538,0
4539,1
4540,3
4541,0
4542,1
4543,1
4544,1
4545,1
4546,2
4547,1
4548,0
4549,0
4550,3
4551,0
4552,0
4553,0
4554,1
4555,2
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,3
4563,2
4564,1
4565,1
4566,2
4567,0
4568,0
4569,2
4570,2
4571,1
4572,0
4573,3
4574,0
4575,1
4576,1
4577,1
4578,3
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,0
4588,0
4589,0
4590,1
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,2
4598,2
4599,1
4600,3
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,1
4609,0
4610,0
4611,1
4612,3
4613,2
4614,1
4615,0
4616,0
4617,3
4618,0
4619,3
4620,1
4621,3
4622,0
4623,0
4624,0
4625,0
4626,2
4627,1
4628,0
4629,2
4630,0
4631,0
4632,2
4633,0
4634,0
4635,0
4636,2
4637,0
4638,3
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,2
4649,0
4650,0
4651,1
4652,0
4653,2
4654,1
4655,0
4656,1
4657,3
4658,1
4659,3
4660,1
4661,1
4662,1
4663,1
4664,1
4665,0
4666,2
4667,1
4668,0
4669,2
4670,0
4671,1
4672,0
4673,1
4674,3
4675,0
4676,1
4677,0
4678,0
4679,0
4680,3
4681,1
4682,2
4683,0
4684,1
4685,1
4686,1
4687,3
4688,1
4689,1
4690,1
4691,1
4692,0
4693,2
4694,0
4695,1
4696,3
4697,0
4698,2
4699,0
4700,0
4701,2
4702,2
4703,1
4704,0
4705,1
4706,0
4707,0
4708,1
4709,1
4710,0
4711,1
4712,1
4713,3
4714,1
4715,1
4716,0
4717,1
4718,1
4719,0
4720,1
4721,1
4722,2
4723,0
4724,1
4725,1
4726,0
4727,0
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,1
4735,1
4736,3
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,3
4744,0
4745,2
4746,0
4747,0
4748,0
4749,0
4750,1
4751,1
4752,0
4753,1
4754,1
4755,0
4756,1
4757,2
4758,0
4759,1
4760,2
4761,0
4762,3
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,3
4770,1
4771,3
4772,3
4773,0
4774,0
4775,1
4776,0
4777,1
4778,0
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,0
4786,3
4787,0
4788,0
4789,0
4790,0
4791,1
4792,3
4793,1
4794,2
4795,0
4796,1
4797,1
4798,0
4799,2
4800,1
4801,1
4802,0
4803,0
4804,2
4805,0
4806,1
4807,3
4808,2
4809,0
4810,1
4811,0
4812,0
4813,1
4814,3
4815,0
4816,0
4817,0
4818,1
4819,1
4820,3
4821,3
4822,0
4823,3
4824,0
4825,2
4826,1
4827,1
4828,1
4829,0
4830,2
4831,0
4832,0
4833,3
4834,1
4835,0
4836,3
4837,0
4838,0
4839,1
4840,0
4841,3
4842,0
4843,0
4844,0
4845,1
4846,0
4847,0
4848,1
4849,0
4850,1
4851,0
4852,3
4853,1
4854,0
4855,3
4856,1
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,3
4865,1
4866,3
4867,1
4868,1
4869,0
4870,1
4871,1
4872,0
4873,1
4874,0
4875,0
4876,1
4877,3
4878,0
4879,2
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,1
4889,2
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,0
4897,0
4898,3
4899,3
4900,1
4901,0
4902,3
4903,1
4904,3
4905,0
4906,0
4907,1
4908,2
4909,0
4910,0
4911,1
4912,0
4913,0
4914,3
4915,0
4916,1
4917,0
4918,1
4919,0
4920,0
4921,0
4922,1
4923,0
4924,2
4925,1
4926,0
4927,1
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,1
4937,3
4938,1
4939,0
4940,0
4941,2
4942,1
4943,0
4944,1
4945,3
4946,2
4947,1
4948,1
4949,1
4950,0
4951,0
4952,2
4953,0
4954,0
4955,1
4956,3
4957,0
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,2
4965,1
4966,2
4967,0
4968,1
4969,3
4970,0
4971,0
4972,1
4973,0
4974,0
4975,2
4976,0
4977,2
4978,1
4979,1
4980,2
4981,0
4982,0
4983,2
4984,3
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,2
4992,2
4993,1
4994,0
4995,0
4996,0
4997,0
4998,2
4999,0
5000,1
5001,0
5002,0
5003,1
5004,0
5005,1
5006,1
5007,0
5008,2
5009,0
5010,1
5011,0
5012,0
5013,2
5014,0
5015,0
5016,1
5017,0
5018,0
5019,1
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,3
5027,0
5028,1
5029,0
5030,3
5031,0
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,1
5043,2
5044,0
5045,1
5046,1
5047,1
5048,0
5049,2
5050,1
5051,1
5052,1
5053,1
5054,0
5055,1
5056,3
5057,1
5058,0
5059,0
5060,1
5061,0
5062,1
5063,0
5064,3
5065,0
5066,2
5067,0
5068,3
5069,2
5070,1
5071,0
5072,0
5073,2
5074,0
5075,0
5076,0
5077,0
5078,0
5079,1
5080,0
5081,0
5082,0
5083,1
5084,1
5085,1
5086,3
5087,0
5088,0
5089,0
5090,2
5091,0
5092,1
5093,0
5094,1
5095,2
5096,1
5097,3
5098,0
5099,0
5100,1
5101,0
5102,2
5103,3
5104,1
5105,0
5106,3
5107,0
5108,0
5109,0
5110,1
5111,1
5112,0
5113,3
5114,0
5115,1
5116,1
5117,2
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,2
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,3
5133,0
5134,0
5135,0
5136,3
5137,0
5138,0
5139,2
5140,1
5141,0
5142,1
5143,1
5144,2
5145,0
5146,0
5147,0
5148,2
5149,3
5150,0
5151,1
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,2
5159,0
5160,1
5161,0
5162,3
5163,0
5164,0
5165,1
5166,1
5167,2
5168,1
5169,1
5170,1
5171,0
5172,0
5173,0
5174,2
5175,1
5176,1
5177,0
5178,0
5179,0
5180,0
5181,3
5182,1
5183,3
5184,0
5185,1
5186,0
5187,0
5188,1
5189,1
5190,0
5191,2
5192,0
5193,3
5194,0
5195,1
5196,0
5197,1
5198,3
5199,0
5200,2
5201,1
5202,1
5203,1
5204,0
5205,0
5206,0
5207,1
5208,3
5209,0
5210,0
5211,3
5212,3
5213,0
5214,3
5215,3
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,3
5225,1
5226,3
5227,0
5228,1
5229,3
5230,0
5231,0
5232,0
5233,0
5234,3
5235,2
5236,0
5237,2
5238,0
5239,1
5240,0
5241,0
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,1
5257,0
5258,0
5259,1
5260,1
5261,1
5262,0
5263,3
5264,1
5265,0
5266,3
5267,1
5268,0
5269,1
5270,1
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,3
5282,0
5283,2
5284,2
5285,0
5286,1
5287,3
5288,0
5289,3
5290,1
5291,0
5292,3
5293,0
5294,2
5295,0
5296,0
5297,0
5298,2
5299,1
5300,1
5301,3
5302,0
5303,0
5304,0
5305,1
5306,0
5307,1
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,2
5315,1
5316,2
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,1
5326,0
5327,0
5328,2
5329,0
5330,0
5331,2
5332,1
5333,2
5334,2
5335,1
5336,3
5337,0
5338,1
5339,0
5340,1
5341,3
5342,1
5343,0
5344,0
5345,0
5346,0
5347,1
5348,3
5349,1
5350,1
5351,2
5352,3
5353,0
5354,0
5355,3
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,2
5364,1
5365,0
5366,0
5367,0
5368,1
5369,3
5370,0
5371,1
5372,3
5373,0
5374,0
5375,1
5376,1
5377,1
5378,2
5379,0
5380,1
5381,3
5382,0
5383,1
5384,0
5385,2
5386,0
5387,0
5388,0
5389,1
5390,3
5391,1
5392,0
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,2
5405,0
5406,0
5407,0
5408,0
5409,1
5410,1
5411,0
5412,0
5413,3
5414,0
5415,1
5416,1
5417,0
5418,3
5419,1
5420,0
5421,0
5422,0
5423,1
5424,2
5425,0
5426,2
5427,0
5428,0
5429,0
5430,0
5431,0
5432,3
5433,1
5434,3
5435,0
5436,1
5437,1
5438,0
5439,0
5440,1
5441,0
5442,2
5443,1
5444,1
5445,1
5446,0
5447,3
5448,0
5449,0
5450,0
5451,0
5452,1
5453,1
5454,1
5455,0
5456,1
5457,0
5458,1
5459,2
5460,1
5461,0
5462,1
5463,2
5464,1
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,2
5472,1
5473,1
5474,0
5475,1
5476,3
5477,3
5478,0
5479,2
5480,0
5481,3
5482,1
5483,0
5484,1
5485,3
5486,0
5487,0
5488,2
5489,0
5490,0
5491,2
5492,1
5493,1
5494,0
5495,1
5496,3
5497,3
5498,1
5499,2
5500,0
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,0
5508,1
5509,1
5510,2
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,1
5520,0
5521,1
5522,0
5523,0
5524,0
5525,1
5526,0
5527,2
5528,1
5529,3
5530,0
5531,1
5532,0
5533,1
5534,0
5535,2
5536,0
5537,0
5538,1
5539,0
5540,0
5541,1
5542,0
5543,1
5544,2
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,1
5553,3
5554,3
5555,1
5556,2
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,1
5564,2
5565,3
5566,0
5567,0
5568,0
5569,0
5570,0
5571,1
5572,3
5573,0
5574,0
5575,1
5576,1
5577,1
5578,1
5579,0
5580,3
5581,1
5582,3
5583,0
5584,0
5585,3
5586,1
5587,0
5588,0
5589,1
5590,2
5591,0
5592,0
5593,0
5594,3
5595,1
5596,0
5597,3
5598,3
5599,1
5600,1
5601,0
5602,1
5603,0
5604,1
5605,0
5606,1
5607,2
5608,2
5609,1
5610,0
5611,0
5612,0
5613,0
5614,0
5615,3
5616,0
5617,1
5618,0
5619,3
5620,0
5621,1
5622,0
5623,1
5624,0
5625,0
5626,0
5627,1
5628,0
5629,0
5630,1
5631,3
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,0
5639,2
5640,3
5641,2
5642,0
5643,3
5644,1
5645,0
5646,3
5647,1
5648,0
5649,0
5650,1
5651,1
5652,2
5653,3
5654,3
5655,0
5656,3
5657,0
5658,0
5659,1
5660,1
5661,1
5662,0
5663,0
5664,0
5665,2
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,1
5673,3
5674,1
5675,2
5676,0
5677,0
5678,1
5679,1
5680,0
5681,0
5682,0
5683,0
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,3
5692,2
5693,2
5694,0
5695,0
5696,3
5697,0
5698,0
5699,2
5700,0
5701,0
5702,1
5703,1
5704,1
5705,0
5706,0
5707,0
5708,2
5709,0
5710,1
5711,0
5712,1
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,2
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,1
5728,1
5729,0
5730,0
5731,0
5732,0
5733,0
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,2
5741,2
5742,2
5743,0
5744,1
5745,3
5746,2
5747,1
5748,1
5749,2
5750,3
5751,0
5752,1
5753,0
5754,2
5755,0
5756,0
5757,0
5758,1
5759,0
5760,0
5761,0
5762,0
5763,1
5764,1
5765,0
5766,3
5767,0
5768,1
5769,1
5770,0
5771,0
5772,0
5773,0
5774,2
5775,1
5776,2
5777,2
5778,3
5779,2
5780,2
5781,0
5782,3
5783,0
5784,0
5785,0
5786,0
5787,0
5788,2
5789,3
5790,1
5791,2
5792,1
5793,2
5794,3
5795,0
5796,2
5797,0
